MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.8929,21.0,6.415730337078652,1.0112359550561798,999.0,2.806179775280899,33.2,-117.23
5.1296,35.0,5.958490566037736,1.1320754716981132,1012.0,3.818867924528302,34.27,-118.45
5.4286,24.0,6.602649006622516,1.1037527593818983,1437.0,3.172185430463576,33.72,-117.97
2.2902,43.0,3.258964143426295,1.0079681274900398,1855.0,3.695219123505976,34.03,-118.17
2.4049,31.0,3.5402298850574714,1.1065830721003134,3558.0,3.717868338557994,33.97,-118.17
3.1493,24.0,7.307322929171669,1.460984393757503,1721.0,2.0660264105642256,33.81,-116.54
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.333333333333333,37.76,-122.23
3.1475,28.0,4.393728222996516,1.0731707317073171,991.0,1.7264808362369335,34.06,-118.38
3.9375,28.0,5.303225806451613,1.0903225806451613,1081.0,2.324731182795699,33.64,-117.9
5.9567,35.0,6.092651757188499,1.0415335463258786,912.0,2.913738019169329,37.33,-121.98
2.6587,26.0,5.930921052631579,1.3026315789473684,1683.0,2.768092105263158,34.98,-116.85
2.5562,27.0,3.454945054945055,0.989010989010989,1039.0,2.2835164835164834,34.2,-118.45
3.9187,39.0,5.6109422492401215,1.0638297872340423,765.0,2.325227963525836,32.81,-117.25
2.5893,33.0,3.8908045977011496,1.0459770114942528,984.0,5.655172413793103,33.91,-118.23
1.2096,49.0,4.397058823529412,1.3235294117647058,287.0,4.220588235294118,34.03,-118.26
3.6607,22.0,5.744493392070485,1.224669603524229,887.0,3.907488986784141,36.85,-121.73
8.9571,33.0,7.210696920583469,1.0307941653160453,1684.0,2.7293354943273904,37.86,-122.18
1.9386,17.0,4.406103286384977,1.363849765258216,1288.0,3.023474178403756,33.2,-117.38
5.5336,6.0,4.905335628227195,0.965576592082616,2160.0,3.717728055077453,37.32,-121.79
6.4027,11.0,6.92042755344418,1.0475059382422802,2588.0,3.0736342042755345,33.05,-117.24
2.3382,11.0,5.568548387096774,1.2096774193548387,644.0,2.596774193548387,33.96,-116.48
4.625,52.0,4.785714285714286,1.0927051671732524,1145.0,1.7401215805471124,37.8,-122.44
2.6083,36.0,6.6856060606060606,1.5113636363636365,451.0,1.7083333333333333,33.83,-116.56
3.5861,38.0,5.127625201938611,0.9789983844911146,1557.0,2.515347334410339,32.73,-117.03
2.9133,4.0,5.376395534290271,1.2328548644338118,1481.0,2.3620414673046253,33.18,-117.27
3.0846,47.0,5.933333333333334,1.1333333333333333,832.0,2.641269841269841,36.34,-119.65
4.559,23.0,6.556213017751479,1.118343195266272,1006.0,2.976331360946745,40.51,-122.24
1.933,30.0,4.295,0.9875,914.0,2.285,37.66,-120.99
5.4797,23.0,6.6937984496124034,1.0232558139534884,833.0,3.228682170542636,38.67,-121.28
2.1125,26.0,4.690821256038648,1.183574879227053,592.0,2.859903381642512,34.07,-117.32
4.7031,43.0,3.891050583657588,1.0291828793774318,1290.0,2.509727626459144,34.01,-118.41
3.9286,30.0,5.732876712328767,1.0171232876712328,756.0,2.589041095890411,38.43,-121.81
3.5192,24.0,5.909706546275395,1.0948081264108351,726.0,1.6388261851015802,33.01,-117.06
2.5575,12.0,5.202676864244742,1.0497131931166348,1294.0,2.474187380497132,35.32,-119.03
4.3661,37.0,5.372141372141372,0.9417879417879418,1333.0,2.771309771309771,33.85,-118.12
3.4063,16.0,4.585131894484412,0.973621103117506,1009.0,2.419664268585132,34.64,-120.47
1.8077,47.0,5.162790697674419,1.0232558139534884,846.0,2.8106312292358804,40.17,-122.25
6.0076,19.0,6.166031987814166,1.003808073115004,3853.0,2.9345011424219347,33.91,-117.97
1.8264,18.0,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14,-120.36
3.5426,26.0,5.301321585903084,1.096035242290749,2673.0,2.3550660792951543,33.66,-117.88
5.2542,24.0,6.830645161290323,1.0241935483870968,1078.0,2.8978494623655915,32.89,-116.94
1.9028,51.0,4.056122448979592,1.0561224489795915,949.0,2.420918367346939,37.8,-122.23
6.0604,20.0,6.219409282700422,0.9936708860759492,1181.0,2.4915611814345997,37.67,-121.89
1.9063,52.0,3.2007797270955165,1.1111111111111112,1432.0,2.7914230019493176,37.8,-122.4
1.2852,51.0,3.759036144578314,1.248995983935743,517.0,2.076305220883534,37.83,-122.26
2.5872,15.0,5.041450777202073,1.0224525043177892,1130.0,1.9516407599309156,33.23,-117.33
3.7614,52.0,5.440217391304348,1.0380434782608696,425.0,2.3097826086956523,36.62,-121.92
2.7115,52.0,3.741794310722101,1.052516411378556,849.0,1.8577680525164115,37.77,-122.27
6.3538,49.0,6.29388560157791,1.017751479289941,1148.0,2.264299802761341,37.9,-122.28
1.7115,51.0,3.3595800524934383,1.1076115485564304,1560.0,4.094488188976378,34.03,-118.27
5.1321,23.0,5.160388821385176,1.014580801944107,2357.0,2.863912515188336,37.55,-122.05
3.5417,20.0,6.645320197044335,1.1724137931034482,601.0,2.960591133004926,39.95,-120.9
1.5294,39.0,3.6512261580381473,1.1144414168937329,1463.0,3.986376021798365,33.96,-118.29
4.6852,52.0,5.509687034277198,1.029806259314456,1436.0,2.140089418777944,33.77,-118.13
1.2625,45.0,5.32404181184669,1.0139372822299653,801.0,2.7909407665505226,37.73,-122.19
2.7083,16.0,10.512820512820513,2.4153846153846152,588.0,3.0153846153846158,40.93,-122.81
3.2321,20.0,5.3755458515283845,1.0829694323144106,1117.0,2.438864628820961,34.09,-117.66
3.13,18.0,5.829457364341085,1.3837209302325582,660.0,2.558139534883721,41.88,-123.83
3.11,40.0,5.368085106382979,1.0382978723404257,976.0,2.076595744680851,32.76,-117.02
5.4138,2.0,8.930715935334874,1.3233256351039262,1275.0,2.9445727482678983,34.12,-117.17
4.6611,16.0,5.840449438202247,0.9662921348314608,1417.0,3.1842696629213485,36.95,-121.82
10.898,30.0,7.989110707803992,1.0217785843920144,1582.0,2.871143375680581,33.79,-118.39
2.7092,35.0,4.389952153110048,1.0406698564593302,774.0,1.8516746411483251,33.8,-118.12
3.875,27.0,6.285714285714286,0.9924812030075189,303.0,2.278195488721805,38.14,-121.29
3.7364,34.0,4.9593147751606,1.0235546038543897,1524.0,3.26338329764454,37.53,-122.04
2.9063,9.0,4.409090909090909,0.9090909090909092,91.0,4.136363636363637,37.08,-120.79
1.625,21.0,4.549199084668192,1.105263157894737,1182.0,2.704805491990846,33.6,-114.6
5.5248,15.0,5.559077809798271,0.9942363112391932,1683.0,4.85014409221902,37.3,-121.81
2.5388,12.0,4.508816120906801,0.9546599496221664,1399.0,3.5239294710327456,36.98,-120.07
7.7876,13.0,7.696287025448477,1.0321234876929497,7775.0,3.243637880684189,34.08,-117.81
3.0972,33.0,3.7818181818181817,1.0272727272727271,987.0,4.486363636363636,34.02,-118.18
6.5308,27.0,7.209821428571429,1.0022321428571428,1193.0,2.6629464285714284,33.76,-117.82
2.6913,52.0,4.630985915492958,1.047887323943662,1269.0,3.574647887323944,34.07,-117.64
3.071,8.0,4.5962962962962965,1.0851851851851853,1427.0,2.6425925925925924,34.64,-120.47
7.2472,30.0,7.637931034482759,1.0454545454545454,1995.0,3.126959247648903,33.96,-117.97
1.5326,52.0,3.676795580110497,0.9558011049723756,1144.0,3.160220994475138,33.97,-118.26
3.5518,24.0,4.863275039745628,1.1589825119236885,2064.0,3.2813990461049283,33.83,-118.26
3.9861,34.0,5.121495327102804,1.0070093457943925,1376.0,3.2149532710280373,34.09,-117.93
6.7546,36.0,7.154471544715447,1.1504065040650406,562.0,2.2845528455284554,37.9,-122.56
4.0071,37.0,5.063339731285988,1.0479846449136276,1789.0,3.433781190019194,37.72,-122.42
5.6271,44.0,6.262780269058296,1.0143497757847533,2818.0,2.527354260089686,37.5,-122.26
4.6875,33.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,38.67,-123.01
1.6232,7.0,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49,-117.32
2.5882,33.0,4.376146788990826,1.1055045871559632,655.0,3.0045871559633026,33.91,-118.26
3.1103,26.0,3.9507772020725382,1.0686528497409329,2153.0,2.788860103626943,34.1,-118.13
5.3077,18.0,6.065767284991568,1.1197301854974704,1321.0,2.2276559865092747,37.29,-121.91
3.7049,23.0,5.239644970414201,1.0532544378698223,1105.0,3.269230769230769,36.84,-121.41
5.8221,36.0,5.7913669064748206,1.0071942446043165,445.0,3.2014388489208634,37.56,-122.29
1.375,26.0,3.675810473815461,1.0399002493765586,1065.0,2.655860349127182,39.13,-123.2
2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.953523238380809,39.4,-121.46
3.1382,21.0,4.907670454545454,1.0028409090909092,1605.0,2.2798295454545454,38.67,-121.32
4.875,36.0,5.4784172661870505,0.946043165467626,717.0,2.579136690647482,33.84,-118.11
4.125,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9
5.4225,17.0,5.401215805471125,0.9969604863221884,1235.0,3.753799392097264,37.39,-121.86
2.75,32.0,6.090301003344481,1.1538461538461535,812.0,2.7157190635451505,36.32,-119.25
6.3054,14.0,7.03921568627451,0.9831932773109244,1151.0,3.224089635854342,33.3,-117.25
2.9063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73
10.8758,48.0,8.50498338870432,1.069767441860465,921.0,3.0598006644518274,37.46,-122.21
3.3036,26.0,5.45303867403315,1.0055248618784531,1002.0,2.7679558011049723,38.36,-121.82
6.2475,26.0,5.824561403508772,0.95906432748538,980.0,2.865497076023392,37.34,-122.02
1.9531,30.0,4.097560975609756,1.1382113821138211,529.0,4.300813008130081,33.99,-118.27
6.3719,26.0,6.972151898734177,1.017721518987342,1128.0,2.8556962025316457,37.6,-122.41
2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41
2.2279,37.0,6.181818181818182,0.9090909090909092,72.0,3.272727272727273,37.65,-120.95
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853783,34.09,-117.61
3.3043,35.0,4.43811394891945,0.9921414538310412,1561.0,3.0667976424361494,34.14,-117.9
2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12
2.5917,43.0,4.548821548821548,0.9326599326599326,1011.0,3.404040404040404,38.41,-122.78
5.3674,26.0,6.875722543352601,0.9710982658959536,988.0,2.8554913294797686,33.65,-117.97
4.0519,7.0,5.927762039660057,1.0623229461756374,2147.0,3.0410764872521248,38.75,-121.31
5.143,9.0,6.139896373056994,1.0984455958549222,1129.0,2.924870466321244,37.98,-121.33
8.0287,11.0,8.007211538461538,0.9855769230769232,1460.0,3.5096153846153846,33.92,-117.85
1.8162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99
1.4896,17.0,7.028436018957346,1.3459715639810426,481.0,2.279620853080569,39.55,-121.19
2.5372,21.0,3.6130500758725344,1.0637329286798178,1264.0,1.9180576631259485,36.6,-121.85
5.6304,18.0,7.1689059500959695,1.0690978886756235,1504.0,2.886756238003839,38.3,-122.35
6.4667,17.0,6.236363636363636,0.9636363636363636,1365.0,2.757575757575758,38.5,-121.53
1.8958,28.0,4.782178217821782,1.042079207920792,1156.0,2.8613861386138613,34.68,-117.28
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92
4.0655,33.0,4.809069212410501,1.1551312649164678,1285.0,3.0668257756563246,37.4,-122.02
2.4583,29.0,3.821428571428572,0.9438775510204082,708.0,3.612244897959184,33.92,-118.18
3.0598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67
4.0955,22.0,4.888217522658611,1.0166163141993958,2034.0,3.0725075528700905,33.77,-117.98
11.4537,25.0,8.89763779527559,1.0275590551181102,719.0,2.8307086614173227,33.76,-117.78
4.6792,23.0,6.382716049382716,0.97119341563786,555.0,2.2839506172839505,38.44,-122.82
4.504,28.0,6.362433862433862,1.2222222222222223,1011.0,2.6746031746031744,34.24,-118.7
2.5893,27.0,4.209966777408638,1.0817275747508306,4673.0,3.104983388704319,33.92,-118.12
7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49
4.4375,52.0,5.4363636363636365,1.1309090909090909,506.0,1.84,37.76,-122.4
5.1582,26.0,6.155688622754491,1.0079840319361275,1557.0,3.1077844311377247,37.94,-121.96
6.8268,21.0,6.782515991471215,0.953091684434968,1416.0,3.0191897654584223,33.9,-117.87
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31
3.3611,36.0,5.911764705882353,0.965686274509804,537.0,2.6323529411764706,39.16,-121.58
2.4922,23.0,4.764705882352941,1.0417457305502846,1052.0,1.9962049335863377,38.52,-122.78
4.7663,38.0,5.566037735849057,1.0150943396226415,827.0,3.120754716981132,33.9,-118.13
3.5192,36.0,5.85969387755102,1.066326530612245,1070.0,2.729591836734694,32.75,-117.04
11.1118,18.0,8.427659574468086,1.0872340425531914,1541.0,3.2787234042553197,33.01,-117.23
3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42
4.2969,32.0,5.199346405228758,1.0457516339869282,1818.0,5.941176470588236,34.29,-118.41
6.6833,25.0,6.870967741935484,1.053763440860215,311.0,3.3440860215053765,33.67,-117.9
1.7538,24.0,7.034591194968553,1.3647798742138364,834.0,2.6226415094339623,40.9,-121.64
8.4375,47.0,8.03448275862069,1.4396551724137931,295.0,2.543103448275862,37.42,-122.19
2.8152,27.0,6.142028985507246,1.0811594202898551,1268.0,3.67536231884058,36.16,-119.45
6.6188,32.0,6.567368421052632,1.0252631578947369,2615.0,2.7526315789473683,33.75,-118.09
2.9559,22.0,5.909937888198757,1.0869565217391304,760.0,2.360248447204969,37.02,-121.83
4.4453,42.0,5.336,1.072,942.0,2.512,37.34,-121.96
2.2647,25.0,4.392628205128205,0.998397435897436,2272.0,3.641025641025641,34.4,-119.88
6.884,50.0,7.1035598705501615,1.087378640776699,878.0,2.841423948220065,34.18,-118.28
5.0044,38.0,6.0251572327044025,1.2720125786163523,1332.0,2.0943396226415096,33.48,-117.76
5.9683,34.0,5.468036529680365,1.0707762557077625,1087.0,2.481735159817352,33.87,-118.39
1.1868,47.0,3.9124579124579126,1.1077441077441077,3020.0,5.084175084175084,34.06,-118.19
4.4567,36.0,5.115384615384615,1.0,1080.0,2.967032967032967,36.95,-122.04
1.3684,52.0,4.082644628099174,1.1694214876033058,475.0,1.962809917355372,38.44,-122.71
3.1076,17.0,11.428005284015851,2.085865257595773,2071.0,2.7357992073976223,38.03,-120.19
2.6458,50.0,3.209183673469388,0.9591836734693876,742.0,3.7857142857142856,37.79,-122.25
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08
6.0722,4.0,5.857777777777778,0.9688888888888888,673.0,2.991111111111111,33.66,-117.59
3.7462,15.0,4.900313971742543,0.999215070643642,3163.0,2.4827315541601256,37.59,-122.05
5.1163,19.0,6.225206611570248,1.0475206611570247,1356.0,2.801652892561984,34.44,-118.53
3.6384,32.0,4.573308270676692,1.0394736842105263,2318.0,4.357142857142857,34.25,-118.43
3.0354,23.0,4.327217125382263,1.007645259938838,1554.0,2.376146788990826,37.96,-121.34
5.121,25.0,5.353820598006645,1.0166112956810631,1529.0,2.5398671096345518,37.33,-121.98
2.5227,30.0,4.341121495327103,1.1121495327102804,763.0,3.5654205607476634,34.07,-118.26
2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.7097625329815305,34.04,-118.38
3.79,52.0,4.643867924528302,0.9174528301886792,877.0,2.068396226415094,32.74,-117.12
7.3151,34.0,6.204176334106728,1.0092807424593968,1087.0,2.5220417633410674,33.9,-118.4
2.3456,25.0,4.04930966469428,1.1400394477317557,1721.0,3.3944773175542404,33.91,-118.15
1.8977,35.0,5.245901639344262,1.1885245901639343,1723.0,2.824590163934426,32.67,-117.07
7.1322,35.0,7.718346253229974,1.0103359173126616,1244.0,3.214470284237726,34.17,-118.56
2.8202,24.0,3.136150234741784,1.0633802816901408,1268.0,2.976525821596244,34.06,-118.31
5.8752,20.0,6.157667386609071,1.0583153347732182,1192.0,2.57451403887689,33.66,-117.81
2.6371,30.0,3.4004796163069546,1.052757793764988,720.0,1.7266187050359711,33.77,-118.18
3.4145,35.0,5.9608728367193375,1.2310007524454476,3431.0,2.581640331075997,35.54,-117.29
4.3039,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87
5.7951,24.0,6.63575042158516,1.053962900505902,1912.0,3.224283305227656,33.89,-117.84
4.3911,21.0,5.976027397260274,0.910958904109589,837.0,2.866438356164384,36.35,-119.65
5.5507,17.0,6.539024390243903,1.1073170731707318,830.0,2.024390243902439,33.47,-117.71
4.8836,16.0,6.5233644859813085,1.0186915887850467,1628.0,3.0429906542056075,33.06,-116.93
5.7192,14.0,5.678062678062678,0.9615384615384616,2065.0,2.941595441595441,32.68,-117.02
2.4943,45.0,4.447368421052632,1.086466165413534,900.0,3.3834586466165413,32.68,-117.1
5.2649,26.0,6.88785046728972,1.071651090342679,1024.0,3.190031152647975,37.67,-121.78
4.6667,13.0,4.937677053824363,1.028328611898017,854.0,2.4192634560906514,32.9,-117.12
3.6693,28.0,5.088028169014085,0.943661971830986,1017.0,3.580985915492957,36.83,-121.76
2.4554,30.0,4.594520547945206,0.9808219178082191,1159.0,3.175342465753425,36.2,-119.08
4.5972,39.0,5.120192307692308,1.1923076923076923,497.0,2.389423076923077,37.11,-122.05
2.6087,18.0,5.606741573033708,1.0646067415730338,1327.0,3.72752808988764,36.96,-119.95
3.1875,46.0,5.360655737704918,1.1311475409836065,576.0,2.360655737704918,34.08,-117.32
8.4882,27.0,6.945945945945946,0.972972972972973,315.0,2.8378378378378377,38.75,-121.16
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15
3.8654,27.0,5.500881834215168,1.1199294532627866,1887.0,3.328042328042328,33.88,-118.09
6.5147,47.0,5.838235294117647,0.9264705882352942,819.0,2.4088235294117646,34.04,-118.52
3.6923,28.0,5.854497354497354,1.031746031746032,1096.0,2.8994708994708995,40.54,-122.37
7.3521,32.0,6.775757575757575,1.0545454545454545,818.0,2.478787878787879,37.99,-122.54
2.2969,17.0,4.930163447251115,1.1277860326894502,2016.0,2.99554234769688,33.79,-117.23
5.0225,16.0,5.332480818414322,1.0076726342710998,1705.0,4.360613810741688,37.29,-121.82
5.2937,17.0,5.32890365448505,1.0249169435215948,2286.0,3.79734219269103,37.41,-121.96
5.2118,35.0,5.49009900990099,1.0198019801980198,515.0,2.549504950495049,34.2,-118.49
2.9469,4.0,4.297247706422018,1.091743119266055,1518.0,2.785321100917431,33.19,-117.26
3.0114,31.0,4.117021276595745,0.946808510638298,1175.0,4.166666666666667,33.97,-118.14
5.0249,5.0,7.024615384615385,1.0369230769230768,999.0,3.0738461538461537,33.22,-117.27
2.625,20.0,5.953229398663697,1.0066815144766148,1394.0,3.10467706013363,36.27,-119.57
3.8542,33.0,5.00253164556962,1.0227848101265822,1379.0,3.491139240506329,33.94,-118.09
2.163,18.0,4.383399209486166,1.1185770750988142,1006.0,3.976284584980237,33.13,-115.52
1.2098,38.0,4.410638297872341,1.0638297872340423,1657.0,3.525531914893617,33.93,-118.27
5.4298,28.0,6.049079754601227,0.9662576687116564,970.0,2.975460122699386,33.81,-117.83
3.0294,31.0,4.706161137440758,0.9881516587677726,1042.0,2.4691943127962084,36.52,-119.55
3.5052,52.0,3.85824493731919,1.0453230472516877,2129.0,2.0530376084860174,37.76,-122.42
1.4464,35.0,4.231810490693739,1.101522842639594,1182.0,2.0,34.07,-117.65
2.7639,9.0,8.758620689655173,1.7241379310344829,66.0,2.2758620689655173,39.04,-122.69
5.9845,40.0,7.317343173431734,1.099630996309963,853.0,3.1476014760147604,34.22,-118.18
3.1364,18.0,3.629032258064516,1.2594086021505375,1042.0,1.4005376344086022,36.59,-121.89
3.4432,39.0,5.353535353535354,1.0323232323232323,1537.0,3.105050505050505,34.07,-117.63
2.3293,28.0,4.071090047393365,0.943127962085308,455.0,2.156398104265403,37.3,-121.87
2.9891,18.0,5.96,1.3854545454545455,1338.0,2.4327272727272726,34.83,-118.95
4.5882,8.0,26.366197183098592,3.95774647887324,203.0,2.859154929577465,39.35,-120.22
4.3513,12.0,6.184840425531915,1.0658244680851063,4074.0,2.708776595744681,33.07,-117.14
4.3687,33.0,5.703862660944206,1.1416309012875536,683.0,2.931330472103004,37.75,-121.42
3.0461,40.0,4.007473841554559,1.101644245142003,1144.0,1.710014947683109,34.11,-118.29
4.8536,23.0,5.554455445544554,1.0297029702970295,1984.0,2.8062234794908063,34.37,-118.56
7.4029,52.0,6.752631578947368,0.9105263157894736,436.0,2.294736842105263,32.74,-117.22
3.7426,20.0,5.940677966101695,1.0,676.0,2.864406779661017,38.68,-121.24
8.7051,48.0,7.433691756272402,1.064516129032258,700.0,2.508960573476702,37.45,-122.14
7.4141,20.0,7.712605042016807,0.9983193277310924,1660.0,2.7899159663865545,33.94,-117.34
